date,depth,meanTemp,meanSal,meanCurrSpd,95PercCurrSpd,meanCopDensity,SignWaveHeight,do
2020-05-15,10,6.95,32.83,0.108,0.219,0.0,,
2020-05-15,11,6.97,32.86,0.111,0.21,0.0,,
2020-05-15,12,6.99,32.89,0.114,0.198,0.0,,
2020-05-15,13,7.01,32.92,0.118,0.197,0.0,,
2020-05-15,14,7.03,32.95,0.12,0.197,0.0,,
2020-05-15,15,7.05,32.97,0.121,0.208,0.0,,
2020-05-15,16,7.07,33.0,0.121,0.215,0.0,,
2020-05-15,17,7.08,33.02,0.119,0.226,0.0,,
2020-05-15,18,7.11,33.06,0.118,0.233,0.0,,
2020-05-15,19,7.12,33.08,0.116,0.229,0.0,,
2020-05-15,20,7.13,33.1,0.113,0.235,,,
2020-05-15,21,7.14,33.13,0.11,0.236,,,
2020-05-15,22,7.16,33.16,0.109,0.224,,,
2020-05-15,23,7.17,33.19,0.108,0.214,,,
2020-05-15,24,7.18,33.21,0.107,0.2,,,
2020-05-15,25,7.19,33.23,0.1,0.182,,,
2020-05-15,26,7.2,33.24,0.089,0.164,,,
2020-05-15,27,7.21,33.26,0.077,0.147,,,
2020-05-16,1,6.92,33.0,0.318,0.535,0.0,2.38,
2020-05-16,2,6.92,33.0,0.302,0.521,0.0,,
2020-05-16,3,6.92,33.0,0.291,0.51,0.0,,
2020-05-16,4,6.93,33.0,0.281,0.501,3e-06,,
2020-05-16,5,6.93,33.0,0.271,0.492,3e-06,,
2020-05-16,6,6.93,33.01,0.26,0.483,0.0,,
2020-05-16,7,6.94,33.01,0.249,0.475,0.0,,
2020-05-16,8,6.94,33.02,0.24,0.466,0.0,,
2020-05-16,9,6.95,33.02,0.233,0.457,0.0,,
2020-05-16,10,6.95,33.03,0.228,0.448,0.0,,
2020-05-16,11,6.96,33.04,0.222,0.437,0.0,,
2020-05-16,12,6.96,33.05,0.217,0.423,0.0,,
2020-05-16,13,6.96,33.05,0.213,0.408,0.0,,
2020-05-16,14,6.97,33.06,0.211,0.393,0.0,,
2020-05-16,15,6.97,33.06,0.21,0.38,0.0,,
2020-05-16,16,6.98,33.07,0.209,0.366,0.0,,
2020-05-16,17,6.98,33.08,0.207,0.35,0.0,,
2020-05-16,18,6.99,33.09,0.205,0.33,0.0,,
2020-05-16,19,7.0,33.1,0.203,0.338,0.0,,
2020-05-16,20,7.0,33.11,0.2,0.329,,,
2020-05-16,21,7.01,33.12,0.197,0.32,,,
2020-05-16,22,7.02,33.14,0.194,0.315,,,
2020-05-16,23,7.02,33.14,0.189,0.32,,,
2020-05-16,24,7.03,33.15,0.183,0.319,,,
2020-05-16,25,7.04,33.17,0.176,0.308,,,
2020-05-16,26,7.04,33.18,0.164,0.29,,,
2020-05-16,27,7.05,33.19,0.147,0.266,,,
2020-05-17,1,6.87,32.88,0.196,0.415,0.0,1.41,
2020-05-17,2,6.87,32.88,0.183,0.401,1e-06,,
2020-05-17,3,6.87,32.9,0.17,0.39,1e-06,,
2020-05-17,4,6.88,32.91,0.158,0.379,0.0,,
2020-05-17,5,6.88,32.91,0.149,0.369,0.0,,
2020-05-17,6,6.88,32.93,0.143,0.359,0.0,,
2020-05-17,7,6.88,32.93,0.139,0.349,0.0,,
2020-05-17,8,6.89,32.95,0.137,0.338,0.0,,
2020-05-17,9,6.89,32.96,0.135,0.325,0.0,,
2020-05-17,10,6.9,32.97,0.134,0.314,0.0,,
2020-05-17,11,6.91,32.99,0.133,0.302,0.0,,
2020-05-17,12,6.91,33.0,0.132,0.289,0.0,,
2020-05-17,13,6.92,33.01,0.131,0.278,0.0,,
2020-05-17,14,6.93,33.02,0.131,0.265,0.0,,
2020-05-17,15,6.93,33.03,0.133,0.253,0.0,,
2020-05-17,16,6.94,33.05,0.134,0.241,0.0,,
2020-05-17,17,6.95,33.06,0.135,0.253,0.0,,
2020-05-17,18,6.96,33.07,0.134,0.259,0.0,,
2020-05-17,19,6.97,33.08,0.132,0.252,0.0,,
2020-05-17,20,6.98,33.1,0.131,0.264,,,
2020-05-17,21,7.0,33.12,0.129,0.271,,,
2020-05-17,22,7.02,33.14,0.124,0.267,,,
2020-05-17,23,7.03,33.15,0.116,0.249,,,
2020-05-17,24,7.04,33.17,0.107,0.227,,,
2020-05-17,25,7.06,33.19,0.098,0.209,,,
2020-05-17,26,7.07,33.2,0.091,0.191,,,
2020-05-17,27,7.08,33.22,0.081,0.173,,,
2020-05-18,1,6.98,32.71,0.179,0.253,0.0,0.58,
2020-05-18,2,6.97,32.74,0.165,0.238,1.6e-05,,
2020-05-18,3,6.95,32.79,0.151,0.243,1.6e-05,,
2020-05-18,4,6.93,32.81,0.143,0.246,0.0,,
2020-05-18,5,6.92,32.83,0.135,0.244,9e-06,,
2020-05-18,6,6.91,32.86,0.128,0.248,9e-06,,
2020-05-18,7,6.91,32.87,0.121,0.25,0.0,,
2020-05-18,8,6.91,32.89,0.114,0.252,0.0,,
2020-05-18,9,6.9,32.9,0.106,0.249,0.0,,
2020-05-18,10,6.9,32.92,0.101,0.237,0.0,,
2020-05-18,11,6.9,32.94,0.097,0.221,0.0,,
2020-05-18,12,6.91,32.95,0.094,0.21,0.0,,
2020-05-18,13,6.92,32.97,0.094,0.204,0.0,,
2020-05-18,14,6.93,32.98,0.095,0.198,0.0,,
2020-05-18,15,6.93,32.98,0.096,0.191,0.0,,
2020-05-18,16,6.94,32.99,0.098,0.177,0.0,,
2020-05-18,17,6.95,32.99,0.1,0.184,0.0,,
2020-05-18,18,6.96,33.01,0.102,0.19,0.0,,
2020-05-18,19,6.97,33.02,0.102,0.191,0.0,,
2020-05-18,20,6.98,33.02,0.101,0.186,,,
2020-05-18,21,6.99,33.03,0.099,0.183,,,
2020-05-18,22,7.0,33.04,0.099,0.176,,,
2020-05-18,23,7.0,33.04,0.098,0.168,,,
2020-05-18,24,7.01,33.05,0.096,0.162,,,
2020-05-18,25,7.03,33.07,0.093,0.154,,,
2020-05-18,26,7.04,33.08,0.087,0.14,,,
2020-05-18,27,7.05,33.08,0.079,0.122,,,
2020-05-19,1,7.13,32.65,0.183,0.26,0.0,0.48,
2020-05-19,2,7.09,32.71,0.16,0.251,0.0,,
2020-05-19,3,7.07,32.74,0.146,0.237,0.0,,
2020-05-19,4,7.06,32.77,0.135,0.221,1.4e-05,,
2020-05-19,5,7.05,32.79,0.127,0.205,1.4e-05,,
2020-05-19,6,7.04,32.82,0.123,0.211,0.0,,
2020-05-19,7,7.03,32.83,0.12,0.217,0.0,,
2020-05-19,8,7.01,32.86,0.116,0.216,0.0,,
2020-05-19,9,7.0,32.87,0.111,0.215,0.0,,
2020-05-19,10,6.99,32.89,0.106,0.214,0.0,,
2020-05-19,11,6.98,32.91,0.102,0.213,0.0,,
2020-05-19,12,6.97,32.91,0.1,0.211,0.0,,
2020-05-19,13,6.96,32.92,0.099,0.213,0.0,,
2020-05-19,14,6.96,32.93,0.098,0.214,0.0,,
2020-05-19,15,6.96,32.93,0.098,0.214,0.0,,
2020-05-19,16,6.95,32.94,0.1,0.218,0.0,,
2020-05-19,17,6.95,32.95,0.102,0.221,0.0,,
2020-05-19,18,6.95,32.97,0.104,0.224,0.0,,
2020-05-19,19,6.96,32.98,0.106,0.214,0.0,,
2020-05-19,20,6.96,33.0,0.106,0.207,,,
2020-05-19,21,6.97,33.01,0.107,0.196,,,
2020-05-19,22,6.99,33.02,0.106,0.181,,,
2020-05-19,23,6.99,33.02,0.104,0.168,,,
2020-05-19,24,7.0,33.03,0.1,0.162,,,
2020-05-19,25,7.01,33.04,0.095,0.156,,,
2020-05-19,26,7.02,33.04,0.088,0.147,,,
2020-05-19,27,7.02,33.04,0.079,0.135,,,
2020-05-20,1,7.41,32.7,0.159,0.289,7.9e-05,0.48,
2020-05-20,2,7.33,32.71,0.146,0.27,0.000135,,
2020-05-20,3,7.29,32.73,0.14,0.255,9.7e-05,,
2020-05-20,4,7.26,32.74,0.14,0.245,6e-06,,
2020-05-20,5,7.24,32.75,0.14,0.236,2.3e-05,,
2020-05-20,6,7.21,32.77,0.14,0.231,1.7e-05,,
2020-05-20,7,7.2,32.77,0.139,0.232,0.0,,
2020-05-20,8,7.18,32.79,0.138,0.236,0.0,,
2020-05-20,9,7.16,32.8,0.136,0.237,0.0,,
2020-05-20,10,7.13,32.8,0.131,0.233,0.0,,
2020-05-20,11,7.11,32.82,0.125,0.225,0.0,,
2020-05-20,12,7.1,32.84,0.119,0.22,0.0,,
2020-05-20,13,7.08,32.85,0.114,0.21,0.0,,
2020-05-20,14,7.06,32.86,0.109,0.216,0.0,,
2020-05-20,15,7.04,32.87,0.105,0.222,0.0,,
2020-05-20,16,7.03,32.89,0.102,0.226,0.0,,
2020-05-20,17,7.02,32.9,0.1,0.229,0.0,,
2020-05-20,18,7.01,32.91,0.096,0.228,0.0,,
2020-05-20,19,7.0,32.92,0.094,0.222,0.0,,
2020-05-20,20,7.0,32.94,0.093,0.204,,,
2020-05-20,21,6.99,32.95,0.091,0.191,,,
2020-05-20,22,7.0,32.96,0.087,0.185,,,
2020-05-20,23,7.0,32.96,0.083,0.175,,,
2020-05-20,24,7.01,32.97,0.079,0.163,,,
2020-05-20,25,7.02,32.98,0.074,0.154,,,
2020-05-20,26,7.03,32.98,0.068,0.143,,,
2020-05-20,27,7.04,32.98,0.062,0.13,,,
2020-05-21,1,7.67,32.6,0.155,0.328,7.3e-05,0.47,
2020-05-21,2,7.53,32.63,0.146,0.32,4.6e-05,,
2020-05-21,3,7.5,32.65,0.139,0.301,4.6e-05,,
2020-05-21,4,7.48,32.66,0.135,0.286,0.0,,
2020-05-21,5,7.46,32.67,0.136,0.277,0.0,,
2020-05-21,6,7.44,32.69,0.136,0.267,0.0,,
2020-05-21,7,7.42,32.7,0.134,0.255,0.0,,
2020-05-21,8,7.39,32.71,0.13,0.246,0.0,,
2020-05-21,9,7.36,32.72,0.123,0.24,0.0,,
2020-05-21,10,7.33,32.73,0.115,0.234,0.0,,
2020-05-21,11,7.29,32.74,0.107,0.228,0.0,,
2020-05-21,12,7.24,32.75,0.099,0.226,0.0,,
2020-05-21,13,7.2,32.76,0.094,0.22,0.0,,
2020-05-21,14,7.17,32.77,0.091,0.223,0.0,,
2020-05-21,15,7.15,32.78,0.091,0.224,0.0,,
2020-05-21,16,7.13,32.8,0.091,0.222,0.0,,
2020-05-21,17,7.12,32.81,0.093,0.217,0.0,,
2020-05-21,18,7.1,32.83,0.096,0.213,0.0,,
2020-05-21,19,7.09,32.84,0.101,0.211,0.0,,
2020-05-21,20,7.07,32.86,0.105,0.211,,,
2020-05-21,21,7.06,32.87,0.108,0.21,,,
2020-05-21,22,7.06,32.89,0.108,0.195,,,
2020-05-21,23,7.06,32.9,0.105,0.186,,,
2020-05-21,24,7.06,32.91,0.1,0.179,,,
2020-05-21,25,7.07,32.93,0.093,0.161,,,
2020-05-21,26,7.08,32.94,0.083,0.139,,,
2020-05-21,27,7.09,32.94,0.073,0.122,,,
2020-05-22,1,7.69,32.41,0.157,0.268,0.000136,0.64,
2020-05-22,2,7.6,32.44,0.142,0.262,7.5e-05,,
2020-05-22,3,7.55,32.46,0.129,0.269,5.9e-05,,
2020-05-22,4,7.49,32.48,0.119,0.265,3.4e-05,,
2020-05-22,5,7.44,32.51,0.113,0.254,1.2e-05,,
2020-05-22,6,7.42,32.54,0.106,0.241,0.0,,
2020-05-22,7,7.41,32.56,0.099,0.23,0.0,,
2020-05-22,8,7.39,32.59,0.092,0.22,0.0,,
2020-05-22,9,7.38,32.61,0.087,0.204,0.0,,
2020-05-22,10,7.35,32.64,0.085,0.183,0.0,,
2020-05-22,11,7.33,32.67,0.084,0.164,0.0,,
2020-05-22,12,7.31,32.69,0.084,0.158,0.0,,
2020-05-22,13,7.29,32.71,0.082,0.149,0.0,,
2020-05-22,14,7.28,32.73,0.08,0.139,0.0,,
2020-05-22,15,7.28,32.74,0.079,0.132,0.0,,
2020-05-22,16,7.26,32.76,0.079,0.127,0.0,,
2020-05-22,17,7.25,32.78,0.076,0.129,0.0,,
2020-05-22,18,7.21,32.81,0.075,0.131,0.0,,
2020-05-22,19,7.18,32.82,0.077,0.132,0.0,,
2020-05-22,20,7.16,32.84,0.079,0.132,,,
2020-05-22,21,7.15,32.85,0.08,0.131,,,
2020-05-22,22,7.15,32.87,0.077,0.125,,,
2020-05-22,23,7.15,32.88,0.074,0.116,,,
2020-05-22,24,7.15,32.89,0.07,0.115,,,
2020-05-22,25,7.16,32.91,0.063,0.111,,,
2020-05-22,26,7.17,32.92,0.054,0.095,,,
2020-05-22,27,7.19,32.93,0.045,0.081,,,
2020-05-23,1,8.07,32.48,0.113,0.176,0.000367,0.57,
2020-05-23,2,7.95,32.48,0.11,0.167,0.000311,,
2020-05-23,3,7.88,32.49,0.11,0.167,0.000125,,
2020-05-23,4,7.84,32.49,0.108,0.167,6.9e-05,,
2020-05-23,5,7.81,32.51,0.102,0.165,4.8e-05,,
2020-05-23,6,7.77,32.53,0.094,0.162,0.0,,
2020-05-23,7,7.71,32.55,0.091,0.156,0.0,,
2020-05-23,8,7.64,32.58,0.092,0.153,0.0,,
2020-05-23,9,7.59,32.61,0.094,0.152,0.0,,
2020-05-23,10,7.53,32.64,0.095,0.152,0.0,,
2020-05-23,11,7.47,32.68,0.095,0.155,6e-05,,
2020-05-23,12,7.41,32.72,0.093,0.153,6e-05,,
2020-05-23,13,7.36,32.75,0.092,0.15,0.0,,
2020-05-23,14,7.32,32.77,0.093,0.151,0.0,,
2020-05-23,15,7.28,32.79,0.096,0.15,0.0,,
2020-05-23,16,7.24,32.82,0.099,0.159,0.0,,
2020-05-23,17,7.22,32.84,0.102,0.168,0.0,,
2020-05-23,18,7.19,32.85,0.104,0.175,0.0,,
2020-05-23,19,7.17,32.86,0.107,0.18,0.0,,
2020-05-23,20,7.15,32.88,0.109,0.184,,,
2020-05-23,21,7.14,32.89,0.109,0.192,,,
2020-05-23,22,7.13,32.91,0.105,0.2,,,
2020-05-23,23,7.13,32.92,0.098,0.199,,,
2020-05-23,24,7.13,32.93,0.089,0.186,,,
2020-05-23,25,7.14,32.95,0.078,0.162,,,
2020-05-23,26,7.15,32.97,0.067,0.137,,,
2020-05-23,27,7.18,32.99,0.057,0.116,,,
2020-05-24,1,8.29,32.6,0.117,0.206,0.002534,0.87,
2020-05-24,2,8.2,32.61,0.103,0.186,0.001609,,
2020-05-24,3,8.1,32.63,0.096,0.182,0.000787,,
2020-05-24,4,8.0,32.64,0.101,0.178,0.000663,,
2020-05-24,5,7.93,32.66,0.103,0.174,0.000796,,
2020-05-24,6,7.88,32.68,0.102,0.173,0.000482,,
2020-05-24,7,7.85,32.68,0.101,0.177,0.000125,,
2020-05-24,8,7.81,32.7,0.1,0.191,2.6e-05,,
2020-05-24,9,7.77,32.71,0.1,0.205,3e-06,,
2020-05-24,10,7.74,32.72,0.1,0.216,4e-06,,
2020-05-24,11,7.7,32.74,0.1,0.225,1e-06,,
2020-05-24,12,7.66,32.76,0.1,0.232,0.0,,
2020-05-24,13,7.63,32.77,0.099,0.237,0.0,,
2020-05-24,14,7.61,32.78,0.1,0.242,0.0,,
2020-05-24,15,7.59,32.8,0.102,0.243,0.0,,
2020-05-24,16,7.56,32.82,0.105,0.242,0.0,,
2020-05-24,17,7.54,32.83,0.107,0.242,0.0,,
2020-05-24,18,7.5,32.85,0.111,0.241,0.0,,
2020-05-24,19,7.47,32.87,0.116,0.238,0.0,,
2020-05-24,20,7.43,32.89,0.12,0.23,,,
2020-05-24,21,7.39,32.91,0.122,0.218,,,
2020-05-24,22,7.37,32.94,0.12,0.198,,,
2020-05-24,23,7.34,32.96,0.115,0.184,,,
2020-05-24,24,7.32,32.99,0.106,0.18,,,
2020-05-24,25,7.31,33.03,0.093,0.168,,,
2020-05-24,26,7.32,33.06,0.079,0.137,,,
2020-05-24,27,7.33,33.09,0.065,0.115,,,
2020-05-25,1,8.49,32.63,0.142,0.277,0.002973,0.84,
2020-05-25,2,8.33,32.66,0.125,0.216,0.001984,,
2020-05-25,3,8.22,32.69,0.112,0.211,0.001354,,
2020-05-25,4,8.15,32.7,0.106,0.227,0.000745,,
2020-05-25,5,8.11,32.71,0.101,0.237,0.000465,,
2020-05-25,6,8.07,32.72,0.098,0.245,0.000181,,
2020-05-25,7,8.03,32.73,0.096,0.252,7.2e-05,,
2020-05-25,8,7.99,32.74,0.094,0.259,6e-05,,
2020-05-25,9,7.95,32.74,0.094,0.256,4e-06,,
2020-05-25,10,7.91,32.75,0.094,0.25,4e-06,,
2020-05-25,11,7.87,32.77,0.095,0.242,1.1e-05,,
2020-05-25,12,7.82,32.78,0.097,0.234,1.1e-05,,
2020-05-25,13,7.77,32.79,0.099,0.224,0.0,,
2020-05-25,14,7.72,32.8,0.101,0.216,0.0,,
2020-05-25,15,7.67,32.82,0.103,0.209,0.0,,
2020-05-25,16,7.63,32.84,0.106,0.205,0.0,,
2020-05-25,17,7.59,32.85,0.109,0.203,0.0,,
2020-05-25,18,7.55,32.87,0.112,0.208,0.0,,
2020-05-25,19,7.53,32.88,0.115,0.214,0.0,,
2020-05-25,20,7.51,32.9,0.117,0.222,,,
2020-05-25,21,7.5,32.91,0.118,0.232,,,
2020-05-25,22,7.49,32.93,0.117,0.239,,,
2020-05-25,23,7.48,32.94,0.116,0.24,,,
2020-05-25,24,7.47,32.95,0.114,0.241,,,
2020-05-25,25,7.45,32.97,0.107,0.221,,,
2020-05-25,26,7.44,32.99,0.093,0.181,,,
2020-05-25,27,7.43,33.01,0.079,0.153,,,
2020-05-26,1,8.22,32.44,0.141,0.352,0.001226,1.43,
2020-05-26,2,8.16,32.49,0.135,0.34,0.001388,,
2020-05-26,3,8.13,32.52,0.135,0.331,0.000858,,
2020-05-26,4,8.11,32.55,0.137,0.322,0.000253,,
2020-05-26,5,8.08,32.58,0.137,0.313,0.00025,,
2020-05-26,6,8.06,32.61,0.134,0.304,0.000186,,
2020-05-26,7,8.05,32.63,0.129,0.294,5.7e-05,,
2020-05-26,8,8.03,32.66,0.122,0.284,0.000173,,
2020-05-26,9,8.02,32.67,0.114,0.27,0.000173,,
2020-05-26,10,8.01,32.69,0.108,0.249,0.0,,
2020-05-26,11,7.98,32.71,0.104,0.225,7.1e-05,,
2020-05-26,12,7.94,32.72,0.101,0.213,7.1e-05,,
2020-05-26,13,7.88,32.73,0.101,0.207,0.0,,
2020-05-26,14,7.84,32.75,0.102,0.199,0.0,,
2020-05-26,15,7.81,32.77,0.105,0.188,0.0,,
2020-05-26,16,7.78,32.79,0.108,0.184,0.0,,
2020-05-26,17,7.76,32.8,0.11,0.181,0.0,,
2020-05-26,18,7.72,32.81,0.111,0.171,0.0,,
2020-05-26,19,7.7,32.82,0.112,0.169,0.0,,
2020-05-26,20,7.68,32.84,0.113,0.172,,,
2020-05-26,21,7.66,32.85,0.114,0.176,,,
2020-05-26,22,7.64,32.87,0.115,0.181,,,
2020-05-26,23,7.63,32.88,0.113,0.182,,,
2020-05-26,24,7.62,32.9,0.109,0.17,,,
2020-05-26,25,7.6,32.92,0.1,0.151,,,
2020-05-26,26,7.58,32.94,0.087,0.138,,,
2020-05-26,27,7.56,32.96,0.073,0.122,,,
2020-05-27,1,7.97,32.62,0.207,0.411,7.9e-05,2.11,
2020-05-27,2,7.97,32.63,0.196,0.397,9.8e-05,,
2020-05-27,3,7.96,32.63,0.186,0.386,6.7e-05,,
2020-05-27,4,7.96,32.63,0.176,0.375,1.7e-05,,
2020-05-27,5,7.95,32.64,0.165,0.362,1.7e-05,,
2020-05-27,6,7.94,32.64,0.151,0.347,0.0,,
2020-05-27,7,7.93,32.65,0.138,0.33,0.0,,
2020-05-27,8,7.91,32.66,0.13,0.315,0.0,,
2020-05-27,9,7.9,32.67,0.124,0.303,0.0,,
2020-05-27,10,7.88,32.68,0.119,0.29,0.0,,
2020-05-27,11,7.86,32.7,0.116,0.284,0.0,,
2020-05-27,12,7.85,32.71,0.115,0.277,0.0,,
2020-05-27,13,7.83,32.72,0.113,0.271,0.0,,
2020-05-27,14,7.82,32.74,0.11,0.265,0.0,,
2020-05-27,15,7.81,32.74,0.109,0.258,0.0,,
2020-05-27,16,7.79,32.76,0.108,0.249,0.0,,
2020-05-27,17,7.77,32.77,0.108,0.239,0.0,,
2020-05-27,18,7.74,32.81,0.11,0.228,0.0,,
2020-05-27,19,7.72,32.83,0.113,0.22,0.0,,
2020-05-27,20,7.7,32.85,0.115,0.214,,,
2020-05-27,21,7.67,32.88,0.116,0.21,,,
2020-05-27,22,7.64,32.91,0.117,0.203,,,
2020-05-27,23,7.62,32.94,0.117,0.194,,,
2020-05-27,24,7.59,32.98,0.114,0.192,,,
2020-05-27,25,7.56,33.02,0.111,0.185,,,
2020-05-27,26,7.55,33.06,0.102,0.16,,,
2020-05-27,27,7.55,33.09,0.087,0.129,,,
2020-05-28,1,8.09,32.73,0.162,0.27,0.000126,1.58,
2020-05-28,2,8.08,32.73,0.152,0.264,0.00014,,
2020-05-28,3,8.07,32.75,0.139,0.258,0.000118,,
2020-05-28,4,8.05,32.76,0.124,0.249,3e-05,,
2020-05-28,5,8.03,32.79,0.11,0.227,6e-06,,
2020-05-28,6,7.99,32.82,0.095,0.208,0.000107,,
2020-05-28,7,7.97,32.83,0.082,0.194,0.000101,,
2020-05-28,8,7.94,32.86,0.075,0.173,0.0,,
2020-05-28,9,7.93,32.87,0.078,0.162,0.0,,
2020-05-28,10,7.92,32.89,0.083,0.166,0.0,,
2020-05-28,11,7.9,32.91,0.088,0.179,0.0,,
2020-05-28,12,7.9,32.91,0.092,0.194,0.0,,
2020-05-28,13,7.89,32.92,0.094,0.205,0.0,,
2020-05-28,14,7.89,32.92,0.094,0.212,0.0,,
2020-05-28,15,7.89,32.92,0.094,0.215,0.0,,
2020-05-28,16,7.88,32.93,0.094,0.215,0.0,,
2020-05-28,17,7.87,32.94,0.094,0.212,0.0,,
2020-05-28,18,7.86,32.95,0.093,0.205,0.0,,
2020-05-28,19,7.85,32.96,0.091,0.192,0.0,,
2020-05-28,20,7.83,32.97,0.088,0.178,,,
2020-05-28,21,7.8,32.98,0.087,0.158,,,
2020-05-28,22,7.77,33.0,0.089,0.148,,,
2020-05-28,23,7.74,33.02,0.092,0.136,,,
2020-05-28,24,7.71,33.05,0.097,0.139,,,
2020-05-28,25,7.68,33.08,0.1,0.148,,,
2020-05-28,26,7.67,33.11,0.09,0.134,,,
2020-05-28,27,7.68,33.13,0.075,0.116,,,
2020-05-29,1,8.46,32.72,0.164,0.283,6e-05,0.92,
2020-05-29,2,8.31,32.76,0.154,0.274,3.8e-05,,
2020-05-29,3,8.21,32.8,0.145,0.242,0.0,,
2020-05-29,4,8.14,32.83,0.14,0.24,0.0,,
2020-05-29,5,8.1,32.85,0.14,0.246,0.0,,
2020-05-29,6,8.07,32.87,0.139,0.249,0.0,,
2020-05-29,7,8.05,32.88,0.138,0.249,0.0,,
2020-05-29,8,8.03,32.89,0.137,0.246,1.9e-05,,
2020-05-29,9,8.02,32.9,0.138,0.244,1.9e-05,,
2020-05-29,10,8.0,32.91,0.139,0.241,1.8e-05,,
2020-05-29,11,7.98,32.92,0.14,0.237,1.8e-05,,
2020-05-29,12,7.97,32.93,0.141,0.235,0.0,,
2020-05-29,13,7.96,32.94,0.142,0.234,0.0,,
2020-05-29,14,7.96,32.95,0.141,0.233,0.0,,
2020-05-29,15,7.96,32.95,0.14,0.231,0.0,,
2020-05-29,16,7.95,32.96,0.138,0.23,0.0,,
2020-05-29,17,7.95,32.96,0.135,0.231,0.0,,
2020-05-29,18,7.94,32.97,0.131,0.234,0.0,,
2020-05-29,19,7.94,32.98,0.126,0.235,0.0,,
2020-05-29,20,7.94,32.98,0.122,0.232,,,
2020-05-29,21,7.94,32.98,0.117,0.22,,,
2020-05-29,22,7.94,32.99,0.113,0.212,,,
2020-05-29,23,7.94,32.99,0.108,0.209,,,
2020-05-29,24,7.94,32.99,0.104,0.204,,,
2020-05-29,25,7.94,32.99,0.1,0.198,,,
2020-05-29,26,7.95,33.0,0.094,0.188,,,
2020-05-29,27,7.95,33.0,0.086,0.173,,,
2020-05-30,1,9.04,32.5,0.121,0.197,0.004349,0.73,
2020-05-30,2,8.86,32.52,0.105,0.179,0.003605,,
2020-05-30,3,8.74,32.55,0.089,0.148,0.001132,,
2020-05-30,4,8.64,32.58,0.073,0.131,0.000651,,
2020-05-30,5,8.54,32.61,0.065,0.131,0.000987,,
2020-05-30,6,8.43,32.63,0.061,0.122,0.000567,,
2020-05-30,7,8.35,32.64,0.059,0.114,0.000175,,
2020-05-30,8,8.3,32.67,0.059,0.11,3.5e-05,,
2020-05-30,9,8.27,32.68,0.06,0.11,0.0,,
2020-05-30,10,8.24,32.71,0.062,0.113,3.2e-05,,
2020-05-30,11,8.21,32.73,0.064,0.115,3.2e-05,,
2020-05-30,12,8.19,32.74,0.067,0.128,2.9e-05,,
2020-05-30,13,8.2,32.76,0.069,0.138,2.9e-05,,
2020-05-30,14,8.2,32.78,0.071,0.141,0.0,,
2020-05-30,15,8.2,32.8,0.072,0.138,0.0,,
2020-05-30,16,8.2,32.82,0.072,0.131,0.0,,
2020-05-30,17,8.2,32.83,0.073,0.124,0.0,,
2020-05-30,18,8.19,32.84,0.072,0.121,0.0,,
2020-05-30,19,8.18,32.85,0.07,0.119,0.0,,
2020-05-30,20,8.16,32.86,0.066,0.121,,,
2020-05-30,21,8.14,32.87,0.063,0.124,,,
2020-05-30,22,8.12,32.88,0.062,0.126,,,
2020-05-30,23,8.1,32.89,0.063,0.127,,,
2020-05-30,24,8.09,32.9,0.065,0.128,,,
2020-05-30,25,8.09,32.91,0.066,0.109,,,
2020-05-30,26,8.1,32.92,0.062,0.086,,,
2020-05-30,27,8.1,32.94,0.056,0.076,,,
2020-05-31,1,9.42,32.54,0.071,0.114,0.00921,0.43,
2020-05-31,2,9.21,32.55,0.061,0.107,0.006171,,
2020-05-31,3,9.11,32.55,0.058,0.108,0.003941,,
2020-05-31,4,9.03,32.55,0.056,0.108,0.002898,,
2020-05-31,5,8.96,32.56,0.054,0.114,0.001368,,
2020-05-31,6,8.89,32.57,0.055,0.12,0.00068,,
2020-05-31,7,8.81,32.58,0.056,0.122,0.00051,,
2020-05-31,8,8.75,32.58,0.056,0.119,0.000276,,
2020-05-31,9,8.7,32.59,0.056,0.107,3.8e-05,,
2020-05-31,10,8.64,32.59,0.056,0.094,7.2e-05,,
2020-05-31,11,8.58,32.61,0.056,0.09,6.9e-05,,
2020-05-31,12,8.52,32.62,0.057,0.098,3.5e-05,,
2020-05-31,13,8.47,32.65,0.058,0.106,0.0,,
2020-05-31,14,8.42,32.68,0.06,0.107,0.0,,
2020-05-31,15,8.39,32.7,0.063,0.115,0.0,,
2020-05-31,16,8.37,32.72,0.066,0.116,0.0,,
2020-05-31,17,8.36,32.73,0.068,0.12,0.0,,
2020-05-31,18,8.35,32.75,0.068,0.126,0.0,,
2020-05-31,19,8.34,32.76,0.065,0.125,0.0,,
2020-05-31,20,8.33,32.78,0.063,0.125,,,
2020-05-31,21,8.3,32.8,0.063,0.125,,,
2020-05-31,22,8.28,32.82,0.065,0.12,,,
2020-05-31,23,8.26,32.85,0.067,0.118,,,
2020-05-31,24,8.25,32.88,0.067,0.121,,,
2020-05-31,25,8.25,32.91,0.065,0.109,,,
2020-05-31,26,8.26,32.93,0.061,0.1,,,
2020-05-31,27,8.27,32.95,0.054,0.088,,,
2020-06-01,1,9.53,32.53,0.086,0.172,0.006624,0.39,
2020-06-01,2,9.25,32.53,0.074,0.135,0.005168,,
2020-06-01,3,9.05,32.53,0.072,0.121,0.002688,,
2020-06-01,4,8.92,32.54,0.073,0.122,0.001086,,
2020-06-01,5,8.84,32.54,0.075,0.121,0.000698,,
